time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
0.0,0.0,0.0,-0.0,EV,EV,False,59.998390588814345,0.3766024338197463,212.51975598691175,212.42560540192903,500.0,0.08,25.00001108021246,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0,EV,EV,False,59.99678117557382,0.3766029146576133,212.51948486095625,212.42533418184348,500.0,0.08,25.000022160017327,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
2.0,0.0,0.0,-0.0,EV,EV,False,59.995171760278446,0.37660339549728056,212.51921373468292,212.42506296143875,500.0,0.08,25.000033239414623,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
3.0,0.0,0.0,-0.0,EV,EV,False,59.993562342928186,0.37660387633874826,212.51894260809178,212.42479174071485,500.0,0.08,25.000044318404363,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
4.0,0.0,0.0,-0.0,EV,EV,False,59.99195292352305,0.3766043571819596,212.51867148118276,212.42452051967174,500.0,0.08,25.000055396986564,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
5.0,0.0,0.0,-0.0,EV,EV,False,59.99034350206303,0.37660483802702854,212.5184003539559,212.42424929830943,500.0,0.08,25.000066475161237,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
6.0,0.0,0.008225536,0.0,EV,EV,False,59.9663312887093,5.618907518670228,212.5145934291832,211.10994683617582,500.0,1.1862072675438562,25.002532885138447,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
7.0,14.217288112221468,0.0,0.3334684242012153,REGEN,EV,False,60.30448781898191,-81.61061288404932,212.53402496366314,232.6993886058017,500.0,-18.990739721863036,25.519366167373928,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,0.0,0.0,-1782.645084
8.0,0.0,0.0026775196259284442,0.0,EV,EV,False,60.29561754680527,2.075650345077837,212.53489249574451,212.02267759310226,500.0,0.44008494391044584,25.519678116634566,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
9.0,14.217288112221468,0.0,0.3151422958271437,REGEN,EV,False,60.634093218117,-81.6867727995186,212.55498404163785,232.48243345922654,500.0,-18.990739721863036,26.030848364442466,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,0.0,0.0,-1782.645084
10.0,0.0,0.18676608000000003,0.0,EV,EV,False,60.03145561304669,140.561661882961,212.37583258684208,179.26045010334656,500.0,25.197146776413998,27.51961192169645,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
11.0,14.217288112221468,0.18053093579878468,0.0,EV,EV,False,59.53527111867386,115.94049271611378,212.22169503255566,185.59924068674582,500.0,21.5184674129579,28.49755146423909,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,168.26821646055816,86.63465156030142,0.0,0.0,0.0,1449.0942457336323
12.0,25.715331969457328,0.18531003685090783,0.0,EV,EV,False,59.056619763075616,111.87296447906026,212.08067353815366,186.96221636098687,500.0,20.916017389879062,29.386466055753786,97.2,0,0.0,0.0,25.0,0.0,0.0,1853.0890705467777,95.49354805916903,91.49934101764123,0.0,0.0,0.0,822.3724830985286
13.0,32.09880087047698,0.2602949454822145,0.0,EV,EV,False,58.38576681496692,156.38074042109324,211.86260954152885,178.1407205437442,500.0,27.857777777777777,31.07885892089719,97.2,0,0.0,0.0,25.0,0.0,0.0,2313.0923272305527,107.45933505800959,92.74035699789474,0.0,0.0,0.0,925.4195911645877
14.0,39.293640657008964,0.0785085747025851,0.0,EV,EV,False,58.202948854830794,42.78048524042143,211.8052631344942,202.64328957971014,500.0,8.669178258935238,31.201267420580482,97.2,0,0.0,0.0,25.0,0.0,0.0,2831.564302960559,26.476589761959136,94.0370966208346,0.0,0.0,0.0,228.01141343111684
15.0,40.79686382577111,0.16907790609397522,0.0,EV,EV,False,57.78784333219381,97.08075139013673,211.7006732629695,191.20719855365718,500.0,18.562538506792105,31.827835371793128,97.2,0,0.0,0.0,25.0,0.0,0.0,2939.889034211719,54.919592289371145,94.11502808216598,0.0,0.0,0.0,472.9572039127139
