time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
0.0,0.0,0.0,-0.0,EV,PWR,False,59.998390588814345,0.3766024338197463,212.51975598691175,212.42560540192903,500.0,0.08,25.00001108021246,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0,EV,PWR,False,59.99678117557382,0.3766029146576133,212.51948486095625,212.42533418184348,500.0,0.08,25.000022160017327,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
2.0,0.0,0.0,-0.0,EV,PWR,False,59.995171760278446,0.37660339549728056,212.51921373468292,212.42506296143875,500.0,0.08,25.000033239414623,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
3.0,0.0,0.0,-0.0,EV,PWR,False,59.993562342928186,0.37660387633874826,212.51894260809178,212.42479174071485,500.0,0.08,25.000044318404363,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
4.0,0.0,0.0,-0.0,EV,PWR,False,59.99195292352305,0.3766043571819596,212.51867148118276,212.42452051967174,500.0,0.08,25.000055396986564,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
5.0,0.0,0.0,-0.0,EV,PWR,False,59.99034350206303,0.37660483802702854,212.5184003539559,212.42424929830943,500.0,0.08,25.000066475161237,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
6.0,0.0,0.008225536,0.0,EV,PWR,False,59.96226894263215,6.569514792918688,212.51392446391478,210.8716730792666,500.0,1.38532457570175,25.003437969862492,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
7.0,14.217288112221468,0.0,0.3334684242012153,REGEN,PWR,False,60.30042707657327,-81.61099883623856,212.5332823213133,232.69828813111374,500.0,-18.990739721863036,25.520264463932314,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,0.0,0.0,-1782.645084
8.0,0.0,0.0026775196259284442,0.0,EV,PWR,False,60.29024672691212,2.382210606307885,212.53394547096613,211.94609430308225,500.0,0.504900233814326,25.5206817529952,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
9.0,14.217288112221468,0.0,0.3151422958271437,REGEN,PWR,False,60.62872436855604,-81.68724721964396,212.5540150136663,232.48108325648388,500.0,-18.990739721863036,26.03184512649346,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,0.0,0.0,-1782.645084
