time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
0.0,0.0,0.0,-0.0,EV,ECO,False,59.998390588814345,0.3766024338197463,212.51975598691175,212.42560540192903,500.0,0.08,25.00001108021246,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0,EV,ECO,False,59.99678117557382,0.3766029146576133,212.51948486095625,212.42533418184348,500.0,0.08,25.000022160017327,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
2.0,0.0,0.0,-0.0,EV,ECO,False,59.995171760278446,0.37660339549728056,212.51921373468292,212.42506296143875,500.0,0.08,25.000033239414623,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
3.0,0.0,0.0,-0.0,EV,ECO,False,59.993562342928186,0.37660387633874826,212.51894260809178,212.42479174071485,500.0,0.08,25.000044318404363,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
4.0,0.0,0.0,-0.0,EV,ECO,False,59.99195292352305,0.3766043571819596,212.51867148118276,212.42452051967174,500.0,0.08,25.000055396986564,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
5.0,0.0,0.0,-0.0,EV,ECO,False,59.99034350206303,0.37660483802702854,212.5184003539559,212.42424929830943,500.0,0.08,25.000066475161237,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
6.0,0.0,0.008225536,0.0,EV,ECO,False,59.972632233677004,4.144463662875017,212.51561414384605,211.47953123168995,500.0,0.8764692326315765,25.001408329334243,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
7.0,14.217288112221468,0.0,0.3334684242012153,REGEN,ECO,False,60.31078648976133,-81.61006525021749,212.535158289862,232.70095010507833,500.0,-18.990739721863036,25.518249189892327,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,0.0,0.0,-1782.645084
8.0,0.0,0.0026775196259284442,0.0,EV,ECO,False,60.30395223440534,1.5992196899277447,212.5363417415605,212.14168494314453,500.0,0.33926115961552095,25.518426174257343,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
9.0,14.217288112221468,0.0,0.3151422958271437,REGEN,ECO,False,60.64242507952871,-81.6860919470678,212.55646752015556,232.48437119710587,500.0,-18.990739721863036,26.0296038908342,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,0.0,0.0,-1782.645084
10.0,0.0,0.18676608000000003,0.0,EV,ECO,False,60.23238391741743,95.87535157521437,212.4546303409977,189.45793032913275,500.0,18.164345679018076,26.72504755997102,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
11.0,14.217288112221468,0.18053093579878468,0.0,EV,ECO,False,59.8893337061387,80.2449915051208,212.36222585402965,193.35408037696118,500.0,15.515696537329688,27.20455311139426,97.2,0,0.0,0.0,25.0,-149.48656757942356,0.0,1024.5211395623376,121.1531158516019,86.63465156030142,0.0,0.0,0.0,1043.3478569282154
12.0,22.423880513775607,0.26942490738499625,0.0,HYBRID,ECO,False,60.2656622334761,-90.83235464733345,212.3735381245866,233.57315884162028,500.0,-21.216,27.809680574878872,96.8,1,2001.0,90.71831756238035,25.48578285066784,2534.841240956164,-231.17385991151139,1615.9016709828359,1.973386312382447,90.85944695407385,1.4978539139844234,1.2372046061629245,3.1521753,1062.7182785376367
13.0,30.767599264046883,0.29538981191006924,0.0,HYBRID,ECO,False,60.64242805492426,-90.93655475597244,212.39662752074406,233.3055178627887,500.0,-21.216,28.40713544509844,96.8,1,2501.0,80.21409131831525,26.016544202178732,3139.4195528798464,-204.40636034281002,2217.163752382682,1.6461713758340368,92.48155688589685,1.57955633985467,2.755628837398818,4.3149753,938.8165512022554
14.0,38.07668492265242,0.10793144616327965,0.0,EV,ECO,False,60.46120400724205,42.40720195213417,212.3637824352729,202.65579232575936,500.0,8.594065111928241,28.535834509702646,97.2,1,1.0,0.0,26.01358317002217,-398.9697200527864,-0.0,2743.868473353777,27.04509958237517,93.90252285973001,0.0,2.755628837398818,1.2749999999999999e-06,232.90731312469347
15.0,39.62588915104681,0.19509956553229302,0.0,EV,ECO,False,60.121339315431335,79.50480670561245,212.28125873860935,194.2699746763168,500.0,15.445396785344792,28.98572075833609,97.2,1,1.0,0.0,26.010630762883007,-415.25870714752864,-0.0,2855.5066753063024,46.97610460450004,94.0543213491408,0.0,2.755628837398818,1.2749999999999999e-06,404.54938134628867
16.0,42.55945958898162,0.26938559135596407,0.0,HYBRID,ECO,False,60.494896080607,-91.18647244645071,212.2944738501397,232.66608994507504,500.0,-21.216,29.556818217348404,96.8,1,2001.0,90.71831756238035,26.493227720626383,2323.1272643934212,-231.17385991151139,3066.9045807532466,1.06054258311523,94.20640617320258,1.4886355364324833,3.985380566247098,3.1521753,1054.8570399558087
17.0,50.75234229638056,0.1695768911915431,0.0,EV,ECO,False,60.20552512279524,67.70451366838086,212.23391129359695,197.23806857573447,500.0,13.353907509810842,29.87512788116378,97.2,1,1.0,0.0,26.488878184926538,-532.2469314066583,-0.0,3657.297169088674,31.879411660646593,94.63114904250651,0.0,3.985380566247098,1.2749999999999999e-06,274.5394998920963
18.0,52.564349749764304,0.1972601388941267,0.0,EV,ECO,False,59.86509384885751,79.63977724005557,212.14902737151755,194.69599908872902,500.0,15.505545996956439,30.311661396880034,97.2,1,1.0,0.0,26.48454131873487,-551.2991425243202,-0.0,3787.8734032046814,35.80533630897744,94.72508877928013,0.0,3.985380566247098,1.2749999999999999e-06,308.34882488968765
19.0,54.638164673919704,0.2191254428017845,0.0,EV,ECO,False,59.48369275979736,89.21042100544435,212.0499544471752,192.75735049817746,500.0,17.195964389836405,30.853029429688302,97.2,1,1.0,0.0,26.480217085147103,-573.1041078848016,-0.0,3937.3159137992766,38.26453349849527,94.83260137682964,0.0,3.985380566247098,1.2749999999999999e-06,329.52696875674354
20.0,56.86898575628007,0.22319644097155403,0.0,EV,ECO,False,59.09533258001436,90.83689562847343,211.94770185954556,192.572806746725,500.0,17.492715947334435,31.40669458376354,97.2,1,1.0,0.0,26.47590544736646,-596.5599022566693,-0.0,4098.072546106308,37.44652324076972,94.94825363028735,0.0,3.985380566247098,1.2749999999999999e-06,322.4824182031396
21.0,59.02610902571448,0.25751572831745595,0.0,HYBRID,ECO,False,59.461766936620975,-91.73501205251523,211.96137071701548,231.27483743997936,500.0,-21.216,31.92762527307663,96.8,1,2001.0,90.71831756238035,26.936583252713643,2149.9899625112957,-231.17385991151139,4253.518392932583,0.6582863125783441,95.06008517476613,1.4845671525785022,5.211783595008623,3.1521753,1051.3928845781238
22.0,67.07958522940271,0.1357707104577176,0.0,EV,ECO,False,59.23594869908136,52.841417499658874,211.91883830179333,200.8548413042598,500.0,10.613454526186114,32.11042706914027,97.2,0,0.0,0.0,26.935050621808916,-705.3030698572517,0.0,4833.86511957366,19.31147476801595,95.47760080544103,0.0,5.211783595008623,0.0,166.306790144897
23.0,67.88558642441532,0.13216485279077061,0.0,EV,ECO,False,59.01651896850125,51.34684563412896,211.87024726328255,201.1655592541972,500.0,10.329216917928479,32.28224294136163,97.2,0,0.0,0.0,26.933975862402907,-713.777706592212,0.0,4891.946889900384,18.575397735031036,95.51938625171904,0.0,5.211783595008623,0.0,159.9678331193131
24.0,68.63292715779244,0.08694672093794593,0.0,EV,ECO,False,58.874295886842454,33.28143296425732,211.83956263665695,204.91528321806018,500.0,6.819874261773681,32.3540256677565,97.2,0,0.0,0.0,26.932901699936206,-721.6355624760497,0.0,4945.801490985855,12.087052409181208,95.55813056904651,0.0,5.211783595008623,0.0,104.09142298201564
25.0,68.92020467785821,0.05074504845473486,0.0,EV,ECO,False,58.791772074608126,19.311129338061978,211.82276533745951,207.8079241991544,500.0,4.013005701684052,32.37797158311329,97.2,0,0.0,0.0,26.93182813407726,-724.656119566712,0.0,4966.503181062419,7.025008143507221,95.57302387125979,0.0,5.211783595008623,0.0,60.49804943035321
26.0,68.85121944726873,0.0,0.04329282724528375,REGEN,ECO,False,58.8918373504975,-24.138989277915893,211.83407667887462,216.8481054553253,500.0,-5.234494092522472,32.41552316935332,97.2,0,0.0,0.0,26.930755164494716,0.0,0.0,4961.531992007331,-11.665398253588801,86.36359853834858,0.0,5.211783595008623,0.0,-100.46021666503509
27.0,67.47715858461353,0.0,0.06673390735721349,REGEN,ECO,False,59.0500698459834,-38.17142835789199,211.85373363375962,219.7649817478673,500.0,-8.388743256362158,32.50970237741773,97.2,0,0.0,0.0,26.92968279085738,0.0,0.0,4862.51490874056,-18.34784344879261,89.7888300883737,0.0,5.211783595008623,0.0,-158.0081783864336
28.0,65.64872779045447,0.0,0.0675457325663045,REGEN,ECO,False,59.210644516863354,-38.7364866726006,211.87418578339222,219.88319968389106,500.0,-8.51750263408382,32.60646367330486,97.2,0,0.0,0.0,26.92861101283426,0.0,0.0,4730.755181705667,-19.088282779842046,90.07127795889822,0.0,5.211783595008623,0.0,-164.3847027028371
