step,time_s,speed_ms,speed_kmh,target_speed_ms,action,selector_mode,soc_pct,fuel_rate_gs,fuel_step_g,fuel_total_g,reward
1,0.0,0.0,0.0,0.0,0,EV,59.99983905896467,0.0,0.0,0.0,-1e-09
2,0.1,0.0,0.0,0.0,0,EV,59.99967811790879,0.0,0.0,0.0,-1e-09
3,0.2,0.0,0.0,0.0,0,EV,59.99951717683234,0.0,0.0,0.0,-1e-09
4,0.30000000000000004,0.0,0.0,0.0,0,EV,59.999356235735334,0.0,0.0,0.0,-1e-09
5,0.4,0.0,0.0,0.0,0,EV,59.99919529461779,0.0,0.0,0.0,-1e-09
6,0.5,0.0,0.0,0.0,0,EV,59.99903435347971,0.0,0.0,0.0,-1e-09
7,0.6000000000000001,0.0,0.0,0.0,0,EV,59.99887341232109,0.0,0.0,0.0,-1.2691997982771907e-09
8,0.7000000000000001,0.0,0.0,0.0,0,EV,59.99871247114192,0.0,0.0,0.0,-1.6577305603728658e-09
9,0.8,0.0,0.0,0.0,0,EV,59.99855152994217,0.0,0.0,0.0,-2.0980655084297163e-09
10,0.9,0.0,0.0,0.0,0,EV,59.998390588721875,0.0,0.0,0.0,-2.590204662156215e-09
11,1.0,0.0,0.0,0.0,0,EV,59.99822964748104,0.0,0.0,0.0,-3.134148041385914e-09
12,1.1,0.0,0.0,0.0,0,EV,59.99806870621966,0.0,0.0,0.0,-3.7298956659523675e-09
13,1.2000000000000002,0.0,0.0,0.055556,0,EV,59.99668259040224,0.0,0.0,0.0,-1.1005206439299494e-08
14,1.3,0.3949246697839297,1.421728811222147,0.472222,0,EV,59.994920131698635,0.0,0.0,0.0,-2.5805061959170952e-08
15,1.4000000000000001,0.49611080784199263,1.7859989082311736,1.5,0,EV,59.97167056726735,0.0,0.0,0.0,-8.02556758953363e-07
16,1.5,0.8910295819019065,3.2077064948468634,2.75,0,EV,59.92600308955627,0.0,0.0,0.0,-5.475542755217385e-06
17,1.6,1.2859352337221224,4.629366841399641,3.638889,0,EV,59.86573481894898,0.0,0.0,0.0,-1.8027138842662833e-05
18,1.7000000000000002,1.6808202923095754,6.050953052314472,4.694444,1,ECO,59.8117201022616,0.0,0.0,0.0,-3.5449319892381246e-05
19,1.8,2.0756772880175918,7.47243823686333,6.027778,1,ECO,59.84917363132063,0.9400880475875579,0.0940088047587558,0.0940088047587558,-0.8340307961810469
20,1.9000000000000001,2.320925674751916,8.355332429106898,7.222222,1,ECO,59.88663199153956,1.1033451714383529,0.1103345171438353,0.20434332190259108,-0.9972780237436951
21,2.0,2.5782172508100434,9.281582102916156,7.638889,1,ECO,59.92409516958932,1.2677379166400236,0.12677379166400235,0.33111711356659346,-1.1616636781833032
22,2.1,2.842898550053105,10.23443478019118,7.805556,1,ECO,59.961563152182464,1.3813079698530517,0.13813079698530517,0.46924791055189863,-1.275229447244322
23,2.2,3.106067222230642,11.181842000030311,7.861111,1,ECO,59.99903592607302,1.4266177466841257,0.14266177466841257,0.6119096852203112,-1.3205377476135642
24,2.3000000000000003,3.3594128202653506,12.093886152955262,8.0,1,ECO,60.036513478056364,1.5296553347821855,0.15296553347821856,0.7648752186985297,-1.4235766680162654
25,2.4000000000000004,3.611694074203286,13.00209866713183,8.083333,1,ECO,60.07399579496905,2.012652979267365,0.20126529792673653,0.9661405166252662,-1.9065784546450382
26,2.5,3.902612108576687,14.049403590876073,8.555556,1,ECO,60.111482863688536,1.7337399540380674,0.17337399540380674,1.139514512029073,-1.6276723824669637
27,2.6,4.1535609181864706,14.952819305471294,8.861111,1,ECO,60.14897467113322,1.9147581110681051,0.19147581110681053,1.3309903231358835,-1.8087003045207444
28,2.7,4.4123650967493155,15.884514348297536,9.472222,2,NORMAL,60.18647120426207,2.715806107893625,0.2715806107893625,1.602570933925246,-1.999
29,2.8000000000000003,4.746043073490952,17.08575506456743,10.166667,2,NORMAL,60.22397245007467,3.0551713878745614,0.3055171387874562,1.9080880727127023,-1.999
30,2.9000000000000004,5.1007292219505596,18.362625199022016,10.861111,2,NORMAL,60.26147839561094,3.4162520230899296,0.34162520230899296,2.249713275021695,-1.999
31,3.0,5.476328742319417,19.714783472349904,11.472222,2,NORMAL,60.29898902795099,2.55335367706157,0.255335367706157,2.505048642727852,-1.999
32,3.1,5.851655863293513,21.065961107856648,11.805556,2,NORMAL,60.33650433421497,2.551845249020925,0.2551845249020925,2.7602331676299445,-1.999
33,3.2,6.2259052153683,22.413258775325883,12.027778,2,NORMAL,60.374024301563,2.7077372796165977,0.27077372796165977,3.031006895591604,-1.999
34,3.3000000000000003,6.598664791612306,23.7551932498043,12.194444,2,NORMAL,60.41154891719485,2.7510853503313655,0.27510853503313654,3.3061154306247404,-1.999
35,3.4000000000000004,6.956107478136528,25.0419869212915,12.333333,2,NORMAL,60.44907816834994,2.778275990700535,0.27782759907005355,3.583943029694794,-1.999
36,3.5,7.298343430952823,26.274036351430162,12.361111,2,NORMAL,60.48661204230715,2.806001301058101,0.2806001301058101,3.864543159800604,-1.999
37,3.6,7.625331234976844,27.45119244591664,12.277778,2,NORMAL,60.52415052638459,3.1529602450391034,0.31529602450391037,4.179839184304514,-1.999
38,3.7,7.9724645585476726,28.700872410771623,11.861111,2,NORMAL,60.56169360793954,2.8423012475290372,0.2842301247529037,4.464069309057418,-1.999
39,3.8000000000000003,8.268420736724913,29.766314652209687,11.083333,2,NORMAL,60.59924127436823,2.225952361581696,0.22259523615816962,4.686664545215588,-1.999
40,3.9000000000000004,8.542706893182494,30.75374481545698,10.277778,2,NORMAL,60.55066119359843,0.0,0.0,4.686664545215588,-0.000303227750135252
41,4.0,8.691907456389234,31.290866843001243,9.611111,2,NORMAL,60.52061436279499,0.0,0.0,4.686664545215588,-0.0002710393147484346
42,4.1000000000000005,8.784491900636613,31.624170842291807,8.972222,2,NORMAL,60.50546235337424,0.0,0.0,4.686664545215588,-0.00025549219067862703
43,4.2,8.828258139752135,31.78172930310769,8.055556,2,NORMAL,60.50530138609507,0.0,0.0,4.686664545215588,-0.00025532949078959846
44,4.3,8.819622027960214,31.750639300656772,6.972222,2,NORMAL,60.526812197274104,0.0,0.0,4.686664545215588,-1e-09
45,4.4,8.707878790393938,31.34836364541818,6.166667,2,NORMAL,60.561544879289755,0.0,0.0,4.686664545215588,-1e-09
46,4.5,8.527613577171525,30.699408877817493,5.805556,2,NORMAL,60.60004207155411,0.0,0.0,4.686664545215588,-1e-09
47,4.6000000000000005,8.3229966845465,29.9627880643674,5.666667,2,NORMAL,60.63806824608006,0.0,0.0,4.686664545215588,-1e-09
48,4.7,8.11612916672779,29.218065000220044,5.416667,2,NORMAL,60.67748571032669,0.0,0.0,4.686664545215588,-1e-09
49,4.800000000000001,7.896042086922932,28.425751512922556,5.111111,2,NORMAL,60.717459634759955,0.0,0.0,4.686664545215588,-1e-09
50,4.9,7.66664301793659,27.599914864571723,4.944444,2,NORMAL,60.75740815388201,0.0,0.0,4.686664545215588,-1e-09
51,5.0,7.430712686888961,26.75056567280026,4.944444,2,NORMAL,60.795158464043766,0.0,0.0,4.686664545215588,-1e-09
52,5.1000000000000005,7.201394145793171,25.925018924855415,4.833333,2,NORMAL,60.831468926528764,0.0,0.0,4.686664545215588,-1e-09
53,5.2,6.974297314177215,25.107470331037973,4.361111,2,NORMAL,60.871294666761955,0.0,0.0,4.686664545215588,-1e-09
54,5.300000000000001,6.716000500712921,24.177601802566517,3.638889,2,NORMAL,60.911037376140534,0.0,0.0,4.686664545215588,-1e-09
55,5.4,6.4481594724016995,23.213374100646117,3.361111,2,NORMAL,60.950690732556836,0.0,0.0,4.686664545215588,-1e-09
